age,gender,school_type,parent_education,study_hours,attendance_percentage,internet_access,travel_time,extra_activities,study_method,math_score,science_score,english_score,overall_score,final_grade
0.8883750492825465,other,public,-1.4658372337215402,1.405359055662073,1.116467297525887,,0.44790533584365094,,group study,1.5460159427552964,1.3712744955719047,0.8143048724099323,1.2734285126951008,b
-0.8718291299973169,male,public,0.8877870978801621,-1.3164750264090814,0.04043821426732524,,-0.453584723215725,,mixed,-1.9439741888687225,-1.7267849438733167,-1.4787687072364297,-1.6125404354125827,f
-1.458563856423938,other,private,-0.8774311508211147,0.897898464089485,0.28341252339022627,,-1.355074782275101,,mixed,0.4466930539768913,0.7401883134626929,0.6312443765558111,0.7501484286975543,c
0.3016403228559254,male,public,-0.8774311508211147,1.3592262746100197,1.5885316695360945,,1.3493953949030268,,textbook,0.7491268618067587,1.7298461899521387,1.3104951638039986,1.5799966427138663,b
-1.458563856423938,other,private,-1.4658372337215402,0.02137562410046898,0.6999399104580566,,-1.355074782275101,,notes,0.2978764183780682,-0.5411078744560096,0.10133241487282821,0.11058388158944067,d
1.4751097757091676,male,public,0.8877870978801621,0.897898464089485,0.8596087421673915,,-1.355074782275101,,group study,0.7347252519100977,0.9266455945404147,0.4722707880509164,0.5757217340317053,c
0.3016403228559254,other,public,1.4761931807805877,0.1597739672566293,-1.6742661958285767,,0.44790533584365094,,notes,-0.9742657891602605,-0.75625089108415,0.3325667254254024,-0.7298356472551042,e
0.8883750492825465,male,private,0.2993810149797365,-0.670616091680333,-1.1813754544649773,,-0.453584723215725,,group study,-1.9103704324431816,-0.27815529857717136,-1.9460547098114234,-1.305972305393818,f
0.8883750492825465,other,private,0.8877870978801621,1.3592262746100197,-0.13311486367760408,,-1.355074782275101,,group study,-0.39340085666162733,0.8883979471398566,0.7564962947717893,1.0302882716457358,c
-1.458563856423938,other,public,0.8877870978801621,-0.3476866243159587,1.0053933276411318,,1.3493953949030268,,group study,-0.5806217853182115,-0.33552676967800893,-0.7031702905913365,0.11058388158944067,d
0.8883750492825465,female,public,-0.2890250679206891,-1.0396783400967606,0.9290299733453632,,1.3493953949030268,,coaching,-0.28298851412056497,-1.5785753101961528,-0.20216261772742547,-0.9359762864056533,e
0.8883750492825465,other,public,-1.4658372337215402,-1.6855372748255093,0.9498563426987545,,0.44790533584365094,,mixed,-2.193602093744168,-0.689317508133173,-1.3776036963696783,-1.2002591571114851,e
1.4751097757091676,male,public,1.4761931807805877,1.5437573988182334,1.6301844082428771,,-1.355074782275101,,textbook,1.5556170160197367,0.9553313300908332,1.6525292481630145,1.902421744974981,a
0.8883750492825465,male,private,1.4761931807805877,-0.486084967472119,-0.9592275146954681,,0.44790533584365094,,coaching,-0.6142255417437523,-1.6407277372220603,-0.7417093423500991,-1.0469750921021024,e
-0.2850944035706957,other,private,-0.2890250679206891,-0.3938194053680122,1.151177913114873,,-1.355074782275101,,coaching,-0.50381319920269,0.23340698540529584,-0.1058149883305195,-0.13784201687404105,d
1.4751097757091676,female,public,0.8877870978801621,-0.7628816537844398,0.963740588934349,,0.44790533584365094,,mixed,-1.1422845712879643,-0.23990765117661322,-0.5201097947372153,-0.8196918232950872,e
-0.8718291299973169,male,private,0.8877870978801621,-0.578350529576226,1.6579529007140663,,1.3493953949030268,,group study,-0.07176490230288027,-0.43114588817940463,-0.02391950334314929,0.15286914090237436,d
0.3016403228559254,female,private,-0.8774311508211147,-0.6244833106282796,-0.7995586829861328,,-1.355074782275101,,coaching,-1.6703436008321761,-1.9992994316022943,-1.2138127263949383,-1.0945460088291525,e
1.4751097757091676,other,public,-0.8774311508211147,-0.9012799969406003,1.0401039432301176,,-0.453584723215725,,coaching,-0.7630421773425758,-0.7084413318334521,0.9299220276862198,-0.3756966005092897,d
0.8883750492825465,other,private,0.2993810149797365,-1.362607807461135,-1.7159189345353598,,-1.355074782275101,,coaching,-1.1518856445524046,-1.7889373708992238,-1.6859161104397777,-2.0248217137136804,f
1.4751097757091676,other,public,0.8877870978801621,-1.6855372748255093,1.5052261921225283,,0.44790533584365094,,coaching,-1.4255162325889505,-1.1721940565652214,-1.2186301078647837,-1.4328280833326172,f
